date,modules,cnt
2019-05-21, INTERACTIVE-WEB-APPS,7
2019-05-21, JS,3
2019-05-21, MI-FUNDAMENTALS,1
2019-05-21, NODE-POSTGRES,6
2019-05-21, PORTFOLIO,1
2019-05-21, REACT,1
2019-05-21, js v2 answering questions about data,1
2019-05-22, ASYNC-WEB-APPS,2
2019-05-22, DEV-ENVIRONMENT,1
2019-05-22, EI-FS-CAPSTONE-1,2
2019-05-22, HTML-CSS,2
2019-05-22, INTERACTIVE-WEB-APPS,1
2019-05-22, PORTFOLIO,2
2019-05-22, REACT,1
2019-05-22, WDT-ORIENTATION,1
2019-05-22, WEB-DEV-CAREERS-NETWORKING,2
2019-05-23, HTML-CSS,1
2019-05-23, INTERACTIVE-WEB-APPS,1
2019-05-23, NODE-POSTGRES,8
2019-05-23, REACT,3
2019-05-24, HTML-CSS,1
2019-05-24, PORTFOLIO,1
2019-05-24, REACT,1
2019-05-24, REACT - NEED FIX FOR NODE**,1
2019-05-25, HTML-CSS,1
2019-05-25, REACT,1
2019-05-26, DEV-ENVIRONMENT,1
2019-05-26, HTML-CSS,1
2019-05-26, PORTFOLIO,1
2019-05-26, REACT,1
2019-05-26, WEB-DEV-CAREERS-JOB-SEARCH,1
2019-05-27, ASYNC-WEB-APPS,1
2019-05-27, EI-JS,2
2019-05-27, FLEX-ORIENTATION,1
2019-05-27, HTML-CSS,2
2019-05-27, NODE-POSTGRES,1
2019-05-27, REACT,4
2019-05-28, API-HACK,1
2019-05-28, NODE-POSTGRES,5
2019-05-28, REACT,6
2019-05-28, WEB-DEV-PREP-ORIENTATION,2
2019-05-29, AUTH-JWT,1
2019-05-29, HTML-CSS,3
2019-05-29, INTERACTIVE-WEB-APPS,1
2019-05-29, NODE-POSTGRES,4
2019-05-29, REACT,2
2019-05-30, FS-CAPSTONE-1,1
2019-05-30, HTML-CSS,1
2019-05-30, NODE-POSTGRES,1
2019-05-30, REACT,3
2019-05-31, INTERACTIVE-WEB-APPS,1
2019-05-31, NODE-POSTGRES,3
2019-05-31, REACT,5
2019-06-01, NODE-POSTGRES,1
2019-06-01, WEB-DEV-TRIAL-ORIENTATION,1
2019-06-02, MI-WEB-APPS,1
2019-06-02, NODE-POSTGRES,2
2019-06-02, WDT-ORIENTATION,1
2019-06-02, WEB-DEV-PREP-ORIENTATION,2
2019-06-03, ASYNC-WEB-APPS,1
2019-06-03, NODE-POSTGRES,3
2019-06-03, REACT,2
2019-06-03, WDT-ORIENTATION,1
2019-06-03, accuracy,1
2019-06-04, HTML-CSS,1
2019-06-04, NODE-POSTGRES,1
2019-06-04, NW-JS,1
2019-06-04, REACT,2
2019-06-04," accuracy""",1
2019-06-05, AUTH-JWT,2
2019-06-05, INTERACTIVE-WEB-APPS,1
2019-06-05, JS,1
2019-06-05, NODE-POSTGRES,1
2019-06-05, PORTFOLIO,1
2019-06-05, REACT,1
2019-06-05, WEB-DEV-CAREERS-NETWORKING,1
2019-06-06, HTML-CSS,1
2019-06-06, JS,1
2019-06-06, NODE-POSTGRES,1
2019-06-06, WEB-DEV-TRIAL-ORIENTATION,1
2019-06-07, API-HACK,1
2019-06-07, HTML-CSS,3
2019-06-07, INTERACTIVE-WEB-APPS,1
2019-06-07, NODE-POSTGRES,1
2019-06-08, NODE-POSTGRES,7
2019-06-08, PORTFOLIO,1
2019-06-09, DEV-ENVIRONMENT,2
2019-06-09, NODE-POSTGRES,4
2019-06-09, REACT,5
2019-06-09,m ,1
2019-06-10, EI-INTERACTIVE-WEB-APPS,1
2019-06-10, HTML-CSS,1
2019-06-10, NODE-POSTGRES,4
2019-06-10, REACT,2
2019-06-10, WDT-ORIENTATION,2
2019-06-11, EI-NODE-POSTGRES,1
2019-06-11, JS,1
2019-06-11, NODE-POSTGRES,2
2019-06-11, REACT,2
2019-06-11, WEB-DEV-CAREERS-NETWORKING,3
2019-06-11, WEB-DEV-PREP-ORIENTATION,2
2019-06-12, EI-ASYNC-WEB-APPS,1
2019-06-12, EI-NODE-POSTGRES,1
2019-06-12, HTML-CSS,1
2019-06-12, NODE-POSTGRES,1
2019-06-12, REACT,1
2019-06-12, WEB-DEV-PREP-ORIENTATION,1
2019-06-12, WEB-DEV-TRIAL-ORIENTATION,1
2019-06-13, INTERACTIVE-WEB-APPS,2
2019-06-13, NODE-POSTGRES,7
2019-06-13, REACT,1
2019-06-13, WEB-DEV-PREP-ORIENTATION,1
2019-06-14, DEV-ENVIRONMENT,1
2019-06-14, HTML-CSS,1
2019-06-14, NODE-POSTGRES,4
2019-06-14, PORTFOLIO,1
2019-06-14, REACT,2
2019-06-14, WEB-DEV-CAREERS-NETWORKING,1
2019-06-14, WEB-DEV-PREP-ORIENTATION,1
2019-06-15, ASYNC-WEB-APPS,1
2019-06-15, NODE-POSTGRES,4
2019-06-15, PORTFOLIO,1
2019-06-15, WEB-DEV-CAREERS-NETWORKING,1
2019-06-15, WEB-DEV-PREP-ORIENTATION,1
2019-06-16, HTML-CSS,1
2019-06-16, NODE-POSTGRES,2
2019-06-16, REACT,1
2019-06-17, API-HACK,1
2019-06-17, EI-ASYNC-WEB-APPS,1
2019-06-17, HTML-CSS,2
2019-06-17, MacOS,1
2019-06-17, NODE-POSTGRES,2
2019-06-17, REACT,2
2019-06-17, WEB-DEV-PREP-ORIENTATION,3
2019-06-18, API-HACK,2
2019-06-18, ASYNC-WEB-APPS,2
2019-06-18, AUTH-JWT,2
2019-06-18, NODE-POSTGRES,1
2019-06-18, REACT,4
2019-06-19, DEV-ENVIRONMENT,2
2019-06-19, DSA,1
2019-06-19, EI-DSA,1
2019-06-19, HTML-CSS,3
2019-06-19, NODE-POSTGRES,2
2019-06-19, WDT-ORIENTATION,1
2019-06-19, WEB-DEV-PREP-ORIENTATION,1
2019-06-20, EI-AUTH-JWT,1
2019-06-20, HTML-CSS,3
2019-06-20, NODE-POSTGRES,4
2019-06-20, REACT,1
2019-06-20, WEB-DEV-PREP-ORIENTATION,3
2019-06-21, EI-NODE-POSTGRES,1
2019-06-21, EI-PORTFOLIO,1
2019-06-21, INTERACTIVE-WEB-APPS,1
2019-06-21, NODE-POSTGRES,2
2019-06-21, REACT,1
2019-06-21, WEB-DEV-PREP-ORIENTATION,1
2019-06-22, ASYNC-WEB-APPS,1
2019-06-22, DSA,3
2019-06-22, INTERACTIVE-WEB-APPS,1
2019-06-22, NODE-POSTGRES,6
2019-06-22, WEB-DEV-CAREERS-NETWORKING,1
2019-06-23, EI-REACT,2
2019-06-23, HTML-CSS,1
2019-06-23, NODE-POSTGRES,2
2019-06-23, WEB-DEV-PREP-ORIENTATION,1
2019-06-24, HTML-CSS,1
2019-06-24, INTERACTIVE-WEB-APPS,2
2019-06-24, MI-WEB-APPS,1
2019-06-24, NODE-POSTGRES,1
2019-06-24, WEB-DEV-CAREERS-NETWORKING,2
2019-06-24, WEB-DEV-PREP-EVAL,3
2019-06-25, EI-ASYNC-WEB-APPS,1
2019-06-25, EI-REACT,2
2019-06-25, HTML-CSS,3
2019-06-25, JS,1
2019-06-25, NODE-POSTGRES,4
2019-06-25, REACT,1
2019-06-25, WEB-DEV-CAREERS-NETWORKING,1
2019-06-26, DEV-ENVIRONMENT,1
2019-06-26, DSA,2
2019-06-26, NODE-POSTGRES,8
2019-06-26, REACT,1
2019-06-26, WEB-DEV-CAREERS-JOB-SEARCH,5
2019-06-27, ASYNC-WEB-APPS,1
2019-06-27, INTERACTIVE-WEB-APPS,3
2019-06-27, JS,2
2019-06-27, NODE-POSTGRES,6
2019-06-28, HTML-CSS,4
2019-06-28, INTERACTIVE-WEB-APPS,1
2019-06-28, NODE-POSTGRES,2
2019-06-28, WEB-DEV-PREP-ORIENTATION,1
2019-06-28, WEB-DEV-TRIAL-ORIENTATION,3
2019-06-29, JS,1
2019-06-29, NODE-POSTGRES,6
2019-06-29, PORTFOLIO,1
2019-06-29, REACT,2
2019-06-30, HTML-CSS,2
2019-06-30, NODE-POSTGRES,5
2019-07-01, ASYNC-WEB-APPS,1
2019-07-01, HTML-CSS,2
2019-07-01, INTERACTIVE-WEB-APPS,1
2019-07-01, MI-WEB-APPS,1
2019-07-01, NODE-POSTGRES,2
2019-07-01, REACT,2
2019-07-02, ASYNC-WEB-APPS,2
2019-07-02, EI-FS-CAPSTONE-1,1
2019-07-02, EI-PORTFOLIO,1
2019-07-02, FS-CAPSTONE-1,1
2019-07-02, HTML-CSS,3
2019-07-02, JS,2
2019-07-02, NODE-POSTGRES,2
2019-07-03, API-HACK,1
2019-07-03, FS-CAPSTONE-1,1
2019-07-03, HTML-CSS,2
2019-07-03, REACT,1
2019-07-03, WEB-DEV-CAREERS-NETWORKING,1
2019-07-03, WEB-DEV-PREP-ORIENTATION,1
2019-07-03, WEB-DEV-TRIAL-ORIENTATION,1
2019-07-04, JS,1
2019-07-04, NODE-POSTGRES,1
2019-07-04, REACT,1
2019-07-04, WDT-ORIENTATION,1
2019-07-05, HTML-CSS,1
2019-07-05, NW-JS,1
2019-07-05, PORTFOLIO,1
2019-07-06, HTML-CSS,2
2019-07-06, NODE-POSTGRES,3
2019-07-06, REACT,2
2019-07-07, ASYNC-WEB-APPS,1
2019-07-07, HTML-CSS,1
2019-07-07, MI-WEB-APPS,1
2019-07-07, NODE-POSTGRES,5
2019-07-07, REACT,1
2019-07-08, API-HACK,2
2019-07-08, ASYNC-WEB-APPS,1
2019-07-08, HTML-CSS,2
2019-07-08, INTERACTIVE-WEB-APPS,2
2019-07-08, REACT,1
2019-07-08, Reading JS,1
2019-07-09, DEV-ENVIRONMENT,1
2019-07-09, FLEX-ORIENTATION,1
2019-07-09, HTML-CSS,1
2019-07-09, NODE-POSTGRES,2
2019-07-09, WEB-DEV-CAREERS-NETWORKING,3
2019-07-10, ASYNC-WEB-APPS,1
2019-07-10, DEV-ENVIRONMENT,1
2019-07-10, FLEX-ORIENTATION,8
2019-07-10, JS,1
2019-07-10, MI-REACT,1
2019-07-10, NODE-POSTGRES,1
2019-07-10, REACT,1
2019-07-11, API-HACK,1
2019-07-11, ASYNC-WEB-APPS,1
2019-07-11, EI capstone,1
2019-07-11, HTML-CSS,5
2019-07-11, INTERACTIVE-WEB-APPS,1
2019-07-11, JS,2
2019-07-11, MI-WEB-APPS,1
2019-07-11, NODE-POSTGRES,1
2019-07-11, PORTFOLIO,1
2019-07-11, REACT,1
2019-07-12, ASYNC-WEB-APPS,2
2019-07-12, DEV-ENVIRONMENT,1
2019-07-12, EI-INT-WEB-APPS,2
2019-07-12, HTML-CSS,1
2019-07-12, JS,1
2019-07-12, NODE-POSTGRES,1
2019-07-12, WEB-DEV-PREP-ORIENTATION,1
2019-07-13, DSA,1
2019-07-13, NODE-POSTGRES,3
2019-07-14, FS-CAPSTONE-2,1
2019-07-14, HTML-CSS,1
2019-07-14, NODE-POSTGRES,3
2019-07-15, HTML-CSS,3
2019-07-15, JS,4
2019-07-15, MI-WEB-APPS,1
2019-07-15, NODE-POSTGRES,3
2019-07-15, WEB-DEV-PREP-ORIENTATION,2
2019-07-16, API-HACK,1
2019-07-16, FS-CAPSTONE-1,1
2019-07-16, HTML-CSS,1
2019-07-16, INTERACTIVE-WEB-APPS,1
2019-07-16, JS,1
2019-07-16, NODE-POSTGRES,1
2019-07-16, REACT,2
2019-07-16, WEB-DEV-PREP-ORIENTATION,2
2019-07-17, FLEX-ORIENTATION,3
2019-07-17, INTERACTIVE-WEB-APPS,2
2019-07-17, JS,1
2019-07-18, API-HACK,1
2019-07-18, EI-NODE-POSTGRES,1
2019-07-18, INTERACTIVE-WEB-APPS,1
2019-07-18, JS,1
2019-07-18, REACT,1
2019-07-19, DSA,1
2019-07-19, EI-NODE-POSTGRES,1
2019-07-19, HTML-CSS,1
2019-07-19, NODE-POSTGRES,3
2019-07-19, PORTFOLIO,1
2019-07-20, API-HACK,1
2019-07-20, DSA,1
2019-07-20, FS-CAPSTONE-1,2
2019-07-20, HTML-CSS,1
2019-07-20, NODE-POSTGRES,1
2019-07-20, REACT,2
2019-07-21, ASYNC-WEB-APPS,1
2019-07-21, EI-NODE-POSTGRES,1
2019-07-21, FS-CAPSTONE-1,1
2019-07-21, JS,1
2019-07-21, NODE-POSTGRES,1
2019-07-21, REACT,2
2019-07-22, AUTH-JWT,3
2019-07-22, DEV-ENVIRONMENT,2
2019-07-22, EI-NODE-POSTGRES,2
2019-07-22, HTML-CSS,2
2019-07-22, REACT,3
2019-07-22, WEB-DEV-CAREERS-NETWORKING,1
2019-07-23, AUTH-JWT,1
2019-07-23, DEV-ENVIRONMENT,8
2019-07-23, FS-CAPSTONE-1,3
2019-07-23, HTML-CSS,2
2019-07-23, NODE-POSTGRES,2
2019-07-23, WEB-DEV-PREP-ORIENTATION,1
2019-07-24, AUTH-JWT,1
2019-07-24, HTML-CSS,1
2019-07-24, MI-FUNDAMENTALS,1
2019-07-24, PORTFOLIO,1
2019-07-25, AUTH-JWT,2
2019-07-25, DSA,1
2019-07-25, HTML-CSS,2
2019-07-25, INTERACTIVE-WEB-APPS,1
2019-07-25, JS,1
2019-07-25, REACT,4
2019-07-25, WEB-DEV-CAREERS-NETWORKING,1
2019-07-25, WEB-DEV-PREP-EVAL,2
2019-07-25, WEB-DEV-PREP-ORIENTATION,3
2019-07-26, API-HACK,1
2019-07-26, AUTH-JWT,3
2019-07-26, FS-CAPSTONE-1,1
2019-07-26, HTML-CSS,2
2019-07-26, NODE-POSTGRES,2
2019-07-26, REACT,2
2019-07-27, FS-CAPSTONE-1,1
2019-07-27, HTML-CSS,1
2019-07-27, JS,1
2019-07-28, REACT,2
2019-07-29, DEV-ENVIRONMENT,1
2019-07-29, EI-DSA,2
2019-07-29, EI-PORTFOLIO,1
2019-07-29, HTML-CSS,1
2019-07-29, JS,1
2019-07-29, REACT,1
2019-07-29, WEB-DEV-CAREERS-JOB-SEARCH,1
2019-07-30, DEV-ENVIRONMENT,1
2019-07-30, DSA,3
2019-07-30, EI-FS-CAPSTONE-1,1
2019-07-30, FLEX-ORIENTATION,1
2019-07-30, FS-CAPSTONE-1,1
2019-07-30, JS,1
2019-07-30, NODE-POSTGRES,1
2019-07-30, REACT,1
2019-07-31, DSA,1
2019-07-31, EI-FS-CAPSTONE-1,1
2019-07-31, JS,1
2019-07-31, WEB-DEV-PREP-ORIENTATION,5
2019-08-01, AUTH-JWT,1
2019-08-01, DEV-ENVIRONMENT,1
2019-08-01, EI-AUTH-JWT,1
2019-08-01, HTML-CSS,3
2019-08-01, JS,2
2019-08-01, REACT,2
2019-08-02, AUTH-JWT,1
2019-08-02, DEV-ENVIRONMENT,2
2019-08-02, HTML-CSS,5
2019-08-02, INTERACTIVE-WEB-APPS,2
2019-08-02, MI-DSA,1
2019-08-02, MI-NODE-POSTGRES,1
2019-08-02, WDT-ORIENTATION,2
2019-08-03, FS-CAPSTONE-1,1
2019-08-03, INTERACTIVE-WEB-APPS,2
2019-08-03, JS,1
2019-08-03, REACT,2
2019-08-03, WEB-DEV-PREP-ORIENTATION,1
2019-08-04, AUTH-JWT,1
2019-08-04, FS-CAPSTONE-1,1
2019-08-04, HTML-CSS,2
2019-08-04, REACT,1
2019-08-05, NODE-POSTGRES,1
2019-08-06, DEV-ENVIRONMENT,4
2019-08-06, FS-CAPSTONE-1,2
2019-08-06, HTML-CSS,1
2019-08-06, NODE-POSTGRES,1
2019-08-06, REACT,3
2019-08-06, WEB-DEV-PREP-ORIENTATION,1
2019-08-07, DEV-ENVIRONMENT,4
2019-08-07, DSA,1
2019-08-07, NODE-POSTGRES,2
2019-08-07, WEB-DEV-PREP-ORIENTATION,2
2019-08-08, API-HACK,1
2019-08-08, AUTH-JWT,1
2019-08-08, HTML-CSS,2
2019-08-08, REACT,1
2019-08-09, DEV-ENVIRONMENT,1
2019-08-09, DSA,2
2019-08-09, HTML-CSS,2
2019-08-09, NODE-POSTGRES,1
2019-08-09, REACT,1
2019-08-09, WD-JS,2
2019-08-10, FS-CAPSTONE-1,1
2019-08-10, HTML-CSS,2
2019-08-10, REACT,5
2019-08-11, DSA,1
2019-08-11, FS-CAPSTONE-2,1
2019-08-11, HTML-CSS,1
2019-08-11, INTERACTIVE-WEB-APPS,1
2019-08-11, JS,1
2019-08-11, REACT,1
2019-08-12, DSA,1
2019-08-12, FS-CAPSTONE-2,1
2019-08-12, NODE-POSTGRES,3
2019-08-13, API-HACK,1
2019-08-13, DEV-ENVIRONMENT,1
2019-08-13, EI-JS,2
2019-08-13, MI-DSA,1
2019-08-13, NODE-POSTGRES,1
2019-08-13, REACT,4
2019-08-13, WDT-ORIENTATION,1
2019-08-14, ASYNC-WEB-APPS,1
2019-08-14, DSA,2
2019-08-14, EI-FS-CAPSTONE-1,1
2019-08-14, FSF,1
2019-08-14, HTML-CSS,1
2019-08-14, INTERACTIVE-WEB-APPS,1
2019-08-14, MI-REACT,1
2019-08-14, REACT,1
2019-08-14, WEB-DEV-PREP-ORIENTATION,1
2019-08-15, EI-INT-WEB-APPS,1
2019-08-15, HTML-CSS,4
2019-08-15, MI-DSA,1
2019-08-15, REACT,1
2019-08-15, WDT-GRADUATION,1
2019-08-15, WEB-DEV-PREP-ORIENTATION,1
2019-08-16, ASYNC-WEB-APPS,1
2019-08-16, DSA,2
2019-08-16, EI-INT-WEB-APPS,2
2019-08-16, INTERACTIVE-WEB-APPS,1
2019-08-16, JS,1
2019-08-16, MI-REACT,1
2019-08-16, REACT,2
2019-08-16, WEB-DEV-PREP-ORIENTATION,3
2019-08-17, DSA,1
2019-08-17, HTML-CSS,1
2019-08-17, INTERACTIVE-WEB-APPS,1
2019-08-17, JS,1
2019-08-18, ASYNC-WEB-APPS,1
2019-08-18, DEV-ENVIRONMENT,1
2019-08-18, HTML-CSS,6
2019-08-18, PORTFOLIO,2
2019-08-18, REACT,1
2019-08-19, API-HACK,1
2019-08-19, EI-NODE-POSTGRES,1
2019-08-19, FS-CAPSTONE-2,1
2019-08-19, HTML-CSS,1
2019-08-19, REACT,6
2019-08-20, DEV-ENVIRONMENT,2
2019-08-20, EI-INT-WEB-APPS,1
2019-08-20, JS,1
2019-08-20, REACT,4
2019-08-20,mat time estimates,1
2019-08-21, ASYNC-WEB-APPS,2
2019-08-21, AUTH-JWT,1
2019-08-21, EI-INT-WEB-APPS,3
2019-08-21, FS-CAPSTONE-1,2
2019-08-21, INTERACTIVE-WEB-APPS,1
2019-08-21, PORTFOLIO,1
2019-08-22, EI-ASYNC,1
2019-08-22, EI-NODE-POSTGRES,3
2019-08-22, NODE-POSTGRES,2
2019-08-22, REACT,1
2019-08-22, WD-WDT-ORIENTATION,2
2019-08-23, DSA,1
2019-08-23, HTML-CSS,3
2019-08-23, JS,1
2019-08-23, REACT,1
2019-08-23, WD-FSF-SUPPORT,1
2019-08-24, ASYNC-WEB-APPS,2
2019-08-24, HTML-CSS,2
2019-08-24, REACT,1
2019-08-24, WD-WDT-ORIENTATION,3
2019-08-24, WEB-DEV-CAREERS-BRANDING,2
2019-08-25, ASYNC-WEB-APPS,1
2019-08-25, HTML-CSS,1
2019-08-25, INTERACTIVE-WEB-APPS,1
2019-08-25, JS,1
2019-08-25, REACT,2
2019-08-26, DSA,2
2019-08-26, EI-ASYNC,1
2019-08-26, EI-NODE-POSTGRES,3
2019-08-26, WD-FSF-ORIENTATION,1
2019-08-27, FS-CAPSTONE-2,2
2019-08-27, HTML-CSS,2
2019-08-27, JS,1
2019-08-27, REACT,5
2019-08-27, WD-FSF-ORIENTATION,1
2019-08-27, WD-FSF-SUPPORT,1
2019-08-28, EI-ASYNC,1
2019-08-28, INTERACTIVE-WEB-APPS,1
2019-08-28, JS,2
2019-08-28, REACT,3
2019-08-29, HTML-CSS,3
2019-08-29, INTERACTIVE-WEB-APPS,1
2019-08-29, JS,1
2019-08-30, WD-FSF-ORIENTATION,1
2019-08-30, WD-WDT-ORIENTATION,1
2019-08-30, WEB-DEV-CAREERS-BRANDING,1
2019-08-31, DSA,1
2019-08-31, NODE-POSTGRES,1
2019-08-31, WEB-DEV-CAREERS-BRANDING,1
2019-08-31,m issue ,1
2019-09-01, AUTH-JWT,1
2019-09-01, DSA,1
2019-09-01, REACT,2
2019-09-02, DEV-ENVIRONMENT,1
2019-09-02, DSA,1
2019-09-02, EI-FS-CAPSTONE-1,1
2019-09-02, FS-CAPSTONE-2,1
2019-09-02, HTML-CSS,2
2019-09-02, MI-DSA,1
2019-09-02, NODE-POSTGRES,1
2019-09-02, PORTFOLIO,1
2019-09-03, DEV-ENVIRONMENT,1
2019-09-03, EI-AUTH-JWT,3
2019-09-03, HTML-CSS,1
2019-09-03, WEB-DEV-TRIAL-ORIENTATION,1
2019-09-04, HTML-CSS,1
2019-09-04, REACT,2
2019-09-04, db changes?,1
2019-09-04, e.g. basicAuth middleware goes direct to the db,1
2019-09-04, tests,2
2019-09-05, HTML-CSS,1
2019-09-05, INTERACTIVE-WEB-APPS,1
2019-09-06, AUTH-JWT,1
2019-09-06, Captioning Vidoes ,1
2019-09-06, DSA,1
2019-09-06, EI-AUTH-JWT,1
2019-09-06, JS,1
2019-09-06, WEB-DEV-PREP-ORIENTATION,5
2019-09-07, API-HACK,3
2019-09-07, DSA,3
2019-09-07, EI-JS,1
2019-09-07, HTML-CSS,1
2019-09-07, INTERACTIVE-WEB-APPS,1
2019-09-07, NODE-POSTGRES,1
2019-09-07, REACT,3
2019-09-07, WEB-DEV-PREP-ORIENTATION,1
2019-09-08, 8 checkpoints,1
2019-09-08, DSA,1
2019-09-08, EI-REACT,2
2019-09-08, EI-SPACED-REP-CAPSTONE,1
2019-09-08, WD-JS,1
2019-09-08, WEB-DEV-PREP-ORIENTATION,1
2019-09-09, DSA,2
2019-09-09, EI-FS-CAPSTONE-1,1
2019-09-09, EI-INT-WEB-APPS,1
2019-09-09, EI-REACT,1
2019-09-09, MI-DSA,1
2019-09-09, NODE-POSTGRES,1
2019-09-10, EI-REACT,5
2019-09-10, FS-CAPSTONE-1,2
2019-09-10, HTML-CSS,2
2019-09-10, MI-DSA,1
2019-09-11, DEV-ENVIRONMENT,1
2019-09-11, EI-REACT,1
2019-09-11, HTML-CSS,2
2019-09-11, MI-DSA,1
2019-09-11, MI-REACT,1
2019-09-11, REACT,1
2019-09-11, WD-WDT-ORIENTATION,1
2019-09-11, WEB-DEV-PREP-ORIENTATION,1
2019-09-11, `rating` field uses ENUM instead of CHECK constraint,1
2019-09-11, prod and 'common' ,1
2019-09-11, pseudonymizing user data in dev could be better?,1
2019-09-12, HTML-CSS,2
2019-09-12, WD-FSF-ORIENTATION,1
2019-09-12, WD-FSF-SUPPORT,1
2019-09-13, DEV-ENVIRONMENT,4
2019-09-13, FS-CAPSTONE-2,1
