,year,week,modules,cnt
81,2019,21, REACT,10
82,2019,21, REACT - NEED FIX FOR NODE**,1
83,2019,21, WDT-ORIENTATION,1
84,2019,21, WEB-DEV-CAREERS-JOB-SEARCH,1
85,2019,21, WEB-DEV-CAREERS-NETWORKING,2
86,2019,21, js v2 answering questions about data,1
87,2019,22, API-HACK,1
88,2019,22, ASYNC-WEB-APPS,1
89,2019,22, AUTH-JWT,1
90,2019,22, EI-JS,2
91,2019,22, FLEX-ORIENTATION,1
92,2019,22, FS-CAPSTONE-1,1
93,2019,22, HTML-CSS,6
94,2019,22, INTERACTIVE-WEB-APPS,2
95,2019,22, MI-WEB-APPS,1
96,2019,22, NODE-POSTGRES,17
97,2019,22, REACT,20
98,2019,22, WDT-ORIENTATION,1
99,2019,22, WEB-DEV-PREP-ORIENTATION,4
100,2019,22, WEB-DEV-TRIAL-ORIENTATION,1
101,2019,23, API-HACK,1
102,2019,23, ASYNC-WEB-APPS,1
103,2019,23, AUTH-JWT,2
104,2019,23, DEV-ENVIRONMENT,2
105,2019,23, HTML-CSS,5
106,2019,23, INTERACTIVE-WEB-APPS,2
107,2019,23, JS,2
108,2019,23, NODE-POSTGRES,18
109,2019,23, NW-JS,1
110,2019,23, PORTFOLIO,2
111,2019,23, REACT,10
112,2019,23, WDT-ORIENTATION,1
113,2019,23, WEB-DEV-CAREERS-NETWORKING,1
114,2019,23, WEB-DEV-TRIAL-ORIENTATION,1
115,2019,23, accuracy,1
116,2019,23," accuracy""",1
117,2019,23,m ,1
118,2019,24, ASYNC-WEB-APPS,1
119,2019,24, DEV-ENVIRONMENT,1
120,2019,24, EI-ASYNC-WEB-APPS,1
121,2019,24, EI-INTERACTIVE-WEB-APPS,1
122,2019,24, EI-NODE-POSTGRES,2
123,2019,24, HTML-CSS,4
124,2019,24, INTERACTIVE-WEB-APPS,2
125,2019,24, JS,1
126,2019,24, NODE-POSTGRES,24
127,2019,24, PORTFOLIO,2
128,2019,24, REACT,9
129,2019,24, WDT-ORIENTATION,2
130,2019,24, WEB-DEV-CAREERS-NETWORKING,5
131,2019,24, WEB-DEV-PREP-ORIENTATION,6
132,2019,24, WEB-DEV-TRIAL-ORIENTATION,1
133,2019,25, API-HACK,3
134,2019,25, ASYNC-WEB-APPS,3
135,2019,25, AUTH-JWT,2
136,2019,25, DEV-ENVIRONMENT,2
137,2019,25, DSA,4
138,2019,25, EI-ASYNC-WEB-APPS,1
139,2019,25, EI-AUTH-JWT,1
140,2019,25, EI-DSA,1
141,2019,25, EI-NODE-POSTGRES,1
142,2019,25, EI-PORTFOLIO,1
143,2019,25, EI-REACT,2
144,2019,25, HTML-CSS,9
145,2019,25, INTERACTIVE-WEB-APPS,2
146,2019,25, MacOS,1
147,2019,25, NODE-POSTGRES,19
148,2019,25, REACT,8
149,2019,25, WDT-ORIENTATION,1
150,2019,25, WEB-DEV-CAREERS-NETWORKING,1
151,2019,25, WEB-DEV-PREP-ORIENTATION,9
152,2019,26, ASYNC-WEB-APPS,1
153,2019,26, DEV-ENVIRONMENT,1
154,2019,26, DSA,2
155,2019,26, EI-ASYNC-WEB-APPS,1
156,2019,26, EI-REACT,2
157,2019,26, HTML-CSS,10
158,2019,26, INTERACTIVE-WEB-APPS,6
159,2019,26, JS,4
160,2019,26, MI-WEB-APPS,1
161,2019,26, NODE-POSTGRES,32
162,2019,26, PORTFOLIO,1
163,2019,26, REACT,4
164,2019,26, WEB-DEV-CAREERS-JOB-SEARCH,5
165,2019,26, WEB-DEV-CAREERS-NETWORKING,3
166,2019,26, WEB-DEV-PREP-EVAL,3
167,2019,26, WEB-DEV-PREP-ORIENTATION,1
168,2019,26, WEB-DEV-TRIAL-ORIENTATION,3
169,2019,27, API-HACK,1
170,2019,27, ASYNC-WEB-APPS,4
171,2019,27, EI-FS-CAPSTONE-1,1
172,2019,27, EI-PORTFOLIO,1
173,2019,27, FS-CAPSTONE-1,2
174,2019,27, HTML-CSS,11
175,2019,27, INTERACTIVE-WEB-APPS,1
176,2019,27, JS,3
177,2019,27, MI-WEB-APPS,2
178,2019,27, NODE-POSTGRES,13
179,2019,27, NW-JS,1
180,2019,27, PORTFOLIO,1
181,2019,27, REACT,7
182,2019,27, WDT-ORIENTATION,1
183,2019,27, WEB-DEV-CAREERS-NETWORKING,1
184,2019,27, WEB-DEV-PREP-ORIENTATION,1
185,2019,27, WEB-DEV-TRIAL-ORIENTATION,1
186,2019,28, API-HACK,3
187,2019,28, ASYNC-WEB-APPS,5
188,2019,28, DEV-ENVIRONMENT,3
189,2019,28, DSA,1
190,2019,28, EI capstone,1
191,2019,28, EI-INT-WEB-APPS,2
192,2019,28, FLEX-ORIENTATION,9
193,2019,28, FS-CAPSTONE-2,1
194,2019,28, HTML-CSS,10
195,2019,28, INTERACTIVE-WEB-APPS,3
196,2019,28, JS,4
197,2019,28, MI-REACT,1
198,2019,28, MI-WEB-APPS,1
199,2019,28, NODE-POSTGRES,11
200,2019,28, PORTFOLIO,1
201,2019,28, REACT,3
202,2019,28, Reading JS,1
203,2019,28, WEB-DEV-CAREERS-NETWORKING,3
204,2019,28, WEB-DEV-PREP-ORIENTATION,1
205,2019,29, API-HACK,3
206,2019,29, ASYNC-WEB-APPS,1
207,2019,29, DSA,2
208,2019,29, EI-NODE-POSTGRES,3
209,2019,29, FLEX-ORIENTATION,3
210,2019,29, FS-CAPSTONE-1,4
211,2019,29, HTML-CSS,6
212,2019,29, INTERACTIVE-WEB-APPS,4
213,2019,29, JS,8
214,2019,29, MI-WEB-APPS,1
215,2019,29, NODE-POSTGRES,9
216,2019,29, PORTFOLIO,1
217,2019,29, REACT,7
218,2019,29, WEB-DEV-PREP-ORIENTATION,4
219,2019,30, API-HACK,1
220,2019,30, AUTH-JWT,10
221,2019,30, DEV-ENVIRONMENT,10
222,2019,30, DSA,1
223,2019,30, EI-NODE-POSTGRES,2
224,2019,30, FS-CAPSTONE-1,5
225,2019,30, HTML-CSS,10
226,2019,30, INTERACTIVE-WEB-APPS,1
227,2019,30, JS,2
228,2019,30, MI-FUNDAMENTALS,1
229,2019,30, NODE-POSTGRES,4
230,2019,30, PORTFOLIO,1
231,2019,30, REACT,11
232,2019,30, WEB-DEV-CAREERS-NETWORKING,2
233,2019,30, WEB-DEV-PREP-EVAL,2
234,2019,30, WEB-DEV-PREP-ORIENTATION,4
235,2019,31, AUTH-JWT,3
236,2019,31, DEV-ENVIRONMENT,5
237,2019,31, DSA,4
238,2019,31, EI-AUTH-JWT,1
239,2019,31, EI-DSA,2
240,2019,31, EI-FS-CAPSTONE-1,2
241,2019,31, EI-PORTFOLIO,1
242,2019,31, FLEX-ORIENTATION,1
243,2019,31, FS-CAPSTONE-1,3
244,2019,31, HTML-CSS,11
245,2019,31, INTERACTIVE-WEB-APPS,4
246,2019,31, JS,6
247,2019,31, MI-DSA,1
248,2019,31, MI-NODE-POSTGRES,1
249,2019,31, NODE-POSTGRES,1
250,2019,31, REACT,7
251,2019,31, WDT-ORIENTATION,2
252,2019,31, WEB-DEV-CAREERS-JOB-SEARCH,1
253,2019,31, WEB-DEV-PREP-ORIENTATION,6
254,2019,32, API-HACK,1
255,2019,32, AUTH-JWT,1
256,2019,32, DEV-ENVIRONMENT,9
257,2019,32, DSA,4
258,2019,32, FS-CAPSTONE-1,3
259,2019,32, FS-CAPSTONE-2,1
260,2019,32, HTML-CSS,8
261,2019,32, INTERACTIVE-WEB-APPS,1
262,2019,32, JS,1
263,2019,32, NODE-POSTGRES,5
264,2019,32, REACT,11
265,2019,32, WD-JS,2
266,2019,32, WEB-DEV-PREP-ORIENTATION,3
267,2019,33, API-HACK,1
268,2019,33, ASYNC-WEB-APPS,3
269,2019,33, DEV-ENVIRONMENT,2
270,2019,33, DSA,6
271,2019,33, EI-FS-CAPSTONE-1,1
272,2019,33, EI-INT-WEB-APPS,3
273,2019,33, EI-JS,2
274,2019,33, FS-CAPSTONE-2,1
275,2019,33, FSF,1
276,2019,33, HTML-CSS,12
277,2019,33, INTERACTIVE-WEB-APPS,3
278,2019,33, JS,2
279,2019,33, MI-DSA,2
280,2019,33, MI-REACT,2
281,2019,33, NODE-POSTGRES,4
282,2019,33, PORTFOLIO,2
283,2019,33, REACT,9
284,2019,33, WDT-GRADUATION,1
285,2019,33, WDT-ORIENTATION,1
286,2019,33, WEB-DEV-PREP-ORIENTATION,5
287,2019,34, API-HACK,1
288,2019,34, ASYNC-WEB-APPS,5
289,2019,34, AUTH-JWT,1
290,2019,34, DEV-ENVIRONMENT,2
291,2019,34, DSA,1
292,2019,34, EI-ASYNC,1
293,2019,34, EI-INT-WEB-APPS,4
294,2019,34, EI-NODE-POSTGRES,4
295,2019,34, FS-CAPSTONE-1,2
296,2019,34, FS-CAPSTONE-2,1
297,2019,34, HTML-CSS,7
298,2019,34, INTERACTIVE-WEB-APPS,2
299,2019,34, JS,3
300,2019,34, NODE-POSTGRES,2
301,2019,34, PORTFOLIO,1
302,2019,34, REACT,15
303,2019,34, WD-FSF-SUPPORT,1
304,2019,34, WD-WDT-ORIENTATION,5
305,2019,34, WEB-DEV-CAREERS-BRANDING,2
306,2019,34,mat time estimates,1
307,2019,35, AUTH-JWT,1
308,2019,35, DSA,4
309,2019,35, EI-ASYNC,2
310,2019,35, EI-NODE-POSTGRES,3
311,2019,35, FS-CAPSTONE-2,2
312,2019,35, HTML-CSS,5
313,2019,35, INTERACTIVE-WEB-APPS,2
314,2019,35, JS,4
315,2019,35, NODE-POSTGRES,1
316,2019,35, REACT,10
317,2019,35, WD-FSF-ORIENTATION,3
318,2019,35, WD-FSF-SUPPORT,1
319,2019,35, WD-WDT-ORIENTATION,1
320,2019,35, WEB-DEV-CAREERS-BRANDING,2
321,2019,35,m issue ,1
322,2019,36, 8 checkpoints,1
323,2019,36, API-HACK,3
324,2019,36, AUTH-JWT,1
325,2019,36, Captioning Vidoes ,1
326,2019,36, DEV-ENVIRONMENT,2
327,2019,36, DSA,6
328,2019,36, EI-AUTH-JWT,4
329,2019,36, EI-FS-CAPSTONE-1,1
330,2019,36, EI-JS,1
331,2019,36, EI-REACT,2
332,2019,36, EI-SPACED-REP-CAPSTONE,1
333,2019,36, FS-CAPSTONE-2,1
334,2019,36, HTML-CSS,6
335,2019,36, INTERACTIVE-WEB-APPS,2
336,2019,36, JS,1
337,2019,36, MI-DSA,1
338,2019,36, NODE-POSTGRES,2
339,2019,36, PORTFOLIO,1
340,2019,36, REACT,5
341,2019,36, WD-JS,1
342,2019,36, WEB-DEV-PREP-ORIENTATION,7
343,2019,36, WEB-DEV-TRIAL-ORIENTATION,1
344,2019,36, db changes?,1
345,2019,36, e.g. basicAuth middleware goes direct to the db,1
346,2019,36, tests,2
347,2019,37, DEV-ENVIRONMENT,5
348,2019,37, DSA,2
349,2019,37, EI-FS-CAPSTONE-1,1
350,2019,37, EI-INT-WEB-APPS,1
351,2019,37, EI-REACT,8
352,2019,37, FS-CAPSTONE-1,2
353,2019,37, FS-CAPSTONE-2,1
354,2019,37, HTML-CSS,8
355,2019,37, JS,1
356,2019,37, MI-DSA,3
357,2019,37, MI-REACT,1
358,2019,37, NODE-POSTGRES,2
359,2019,37, PORTFOLIO,1
360,2019,37, REACT,3
361,2019,37, WD-FSF-ORIENTATION,2
362,2019,37, WD-FSF-SUPPORT,1
363,2019,37, WD-WDT-ORIENTATION,2
364,2019,37, WEB-DEV-PREP-ORIENTATION,1
365,2019,37, `rating` field uses ENUM instead of CHECK constraint,1
366,2019,37, prod and 'common' ,1
367,2019,37, pseudonymizing user data in dev could be better?,1
368,2019,38, AUTH-JWT,1
369,2019,38, Complex UI Store checkpoint,1
370,2019,38, DEV-ENVIRONMENT,9
371,2019,38, DSA,5
372,2019,38, EI-ASYNC,1
373,2019,38, EI-JS,1
374,2019,38, EI-REACT,4
375,2019,38, HTML-CSS,4
376,2019,38, INTERACTIVE-WEB-APPS,2
377,2019,38, JS,4
378,2019,38, MI-REACT,1
379,2019,38, NODE-POSTGRES,2
380,2019,38, NW-JS,1
381,2019,38, PORTFOLIO,1
382,2019,38, REACT,2
383,2019,38, WD-FSF-ORIENTATION,2
384,2019,38, WD-JS,1
385,2019,38, WD-WDT-ORIENTATION,2
386,2019,38, WEB-DEV-PREP-EVAL,1
387,2019,38, WEB-DEV-PREP-ORIENTATION,1
388,2019,38, debugging NODE-POSTGRES,1
389,2019,38, this module and updating repl.it example. Affect…,1
390,2019,38,…,1
391,2019,39, API-HACK,1
392,2019,39, ASYNC-WEB-APPS,1
393,2019,39, DEV-ENVIRONMENT,5
394,2019,39, DSA,6
395,2019,39, EI-FS-CAPSTONE-1,1
396,2019,39, EI-NODE-POSTGRES,7
397,2019,39, FS-CAPSTONE-2,2
398,2019,39, HTML-CSS,10
399,2019,39, INTERACTIVE-WEB-APPS,1
400,2019,39, JS,3
401,2019,39, MI-DSA,3
402,2019,39, MI-REACT,1
403,2019,39, NODE-POSTGRES,6
404,2019,39, REACT,7
405,2019,39, REACT - NEED FIX FOR NODE**,1
406,2019,39, WD-FSF-ORIENTATION,2
407,2019,39, WD-WDT-ORIENTATION,3
408,2019,39, WD-WDT-SUPPORT,2
409,2019,39, WEB-DEV-CAREERS-JOB-SEARCH,1
410,2019,39, students,1
411,2019,40, ASYNC-WEB-APPS,1
412,2019,40, AUTH-JWT,1
413,2019,40, Careers ,1
414,2019,40, DEV-ENVIRONMENT,1
415,2019,40, DSA,1
416,2019,40, EI-DSA,1
417,2019,40, EI-NODE-POSTGRES,5
418,2019,40, HTML-CSS,7
419,2019,40, INTERACTIVE-WEB-APPS,2
420,2019,40, JS,3
421,2019,40, NODE-POSTGRES,4
422,2019,40, PORTFOLIO,1
423,2019,40, WD-FSF-ORIENTATION,2
424,2019,40, WD-JS,1
425,2019,40, WEB-DEV-CAREERS-BRANDING,2
426,2019,40, WEB-DEV-CAREERS-NETWORKING,2
427,2019,40, a fix,1
428,2019,41, API-HACK,1
429,2019,41, ASYNC-WEB-APPS,5
430,2019,41, EI-AUTH-JWT,1
431,2019,41, EI-DSA,1
432,2019,41, EI-JS,1
433,2019,41, EI-NODE-POSTGRES,7
434,2019,41, EI-PORTFOLIO,1
435,2019,41, FS-CAPSTONE-1,1
436,2019,41, HTML-CSS,3
437,2019,41, INTERACTIVE-WEB-APPS,2
438,2019,41, JS,2
439,2019,41, NODE-POSTGRES,5
440,2019,41, Node trello,1
441,2019,41, PORTFOLIO,2
442,2019,41, REACT,3
443,2019,41, WEB-DEV-CAREERS-BRANDING,1
444,2019,41, WEB-DEV-PREP-ORIENTATION,1
445,2019,42, API-HACK,1
446,2019,42, DEV-ENVIRONMENT,7
447,2019,42, EI-JS,3
448,2019,42, EI-REACT,3
449,2019,42, FS-CAPSTONE-1,1
450,2019,42, INTERACTIVE-WEB-APPS,1
451,2019,42, JS,5
452,2019,42, MI-FUNDAMENTALS,1
453,2019,42, MI-NODE-POSTGRES,1
454,2019,42, NODE-POSTGRES,2
455,2019,42, PORTFOLIO,1
456,2019,42, REACT,5
457,2019,42, WD-WDT-ORIENTATION,1
458,2019,42, WD-WDT-SUPPORT,1
459,2019,42, WEB-DEV-PREP-ORIENTATION,1
460,2019,43, API-HACK,2
461,2019,43, ASYNC-WEB-APPS,6
462,2019,43, DEV-ENVIRONMENT,6
463,2019,43, EI-FS-CAPSTONE-1,1
464,2019,43, EI-INT-APPS,3
465,2019,43, EI-NODE-POSTGRES,1
466,2019,43, EI-REACT,1
467,2019,43, FS-CAPSTONE-1,1
468,2019,43, HTML-CSS,2
469,2019,43, INTERACTIVE-WEB-APPS,2
470,2019,43, JS,4
471,2019,43, MI-DSA,1
472,2019,43, NODE-POSTGRES,5
473,2019,43, REACT,6
474,2019,43, WD-WDT-SUPPORT,1
475,2019,43, WEB-DEV-CAREERS-NETWORKING,2
476,2019,43, WEB-DEV-PREP-EVAL,1
477,2019,43, accuracy,1
478,2019,43,m issue ,1
479,2019,44, ASYNC-WEB-APPS,1
480,2019,44, AUTH-JWT,1
481,2019,44, DEV-ENVIRONMENT,3
482,2019,44, DSA,1
483,2019,44, EI-ASYNC-APPS,1
484,2019,44, EI-FS-CAPSTONE-1,1
485,2019,44, HTML-CSS,8
486,2019,44, INTERACTIVE-WEB-APPS,1
487,2019,44, JS,3
488,2019,44, NODE-POSTGRES,3
489,2019,44, PORTFOLIO,1
490,2019,44, REACT,5
491,2019,44, REACT - NEED FIX FOR NODE**,1
492,2019,44, WEB-DEV-CAREERS-BRANDING,2
493,2019,44, WEB-DEV-CAREERS-NETWORKING,2
494,2019,45, ASYNC-WEB-APPS,3
495,2019,45, EI-DSA,2
496,2019,45, HTML-CSS,1
497,2019,45, INTERACTIVE-WEB-APPS,1
498,2019,45, PORTFOLIO,3
499,2019,45, REACT,4
500,2019,45, test file,1
501,2019,46, ASYNC-WEB-APPS,6
502,2019,46, DSA,1
503,2019,46, EI-DSA,1
504,2019,46, HTML-CSS,7
505,2019,46, MI-DSA,1
506,2019,46, MI-REACT,1
507,2019,46, NODE-POSTGRES,2
508,2019,46, PORTFOLIO,1
509,2019,46, REACT,4
510,2019,46, WD-FSF-ORIENTATION,1
511,2019,46, WEB-DEV-PREP-ORIENTATION,5
512,2019,47, API-HACK,3
513,2019,47, ASYNC-WEB-APPS,2
514,2019,47, AUTH-JWT,1
515,2019,47, DSA,1
516,2019,47, EI-FS-CAPSTONE-1,1
517,2019,47, EI-SPACED-REP-CAPSTONE,1
518,2019,47, FS-CAPSTONE-1,2
519,2019,47, HTML-CSS,7
520,2019,47, INTERACTIVE-WEB-APPS,3
521,2019,47, JS,2
522,2019,47, MI-FUNDAMENTALS,1
523,2019,47, NODE-POSTGRES,1
524,2019,47, REACT,2
525,2019,47, REACT - NEED FIX FOR NODE**,1
526,2019,47, WD-FSF-SUPPORT,1
527,2019,47, WEB-DEV-CAREERS-BRANDING,1
528,2019,47, WEB-DEV-CAREERS-NETWORKING,1
529,2019,47, WEB-DEV-PREP-EVAL,1
530,2019,47, WEB-DEV-PREP-ORIENTATION,1
531,2019,48, ASYNC-WEB-APPS,3
532,2019,48, AUTH-JWT,1
533,2019,48, FS-CAPSTONE-1,1
534,2019,48, HTML-CSS,1
535,2019,48, INTERACTIVE-WEB-APPS,1
536,2019,48, JS,3
537,2019,48, MI-REACT,1
538,2019,48, REACT,7
539,2019,48, WEB-DEV-CAREERS-BRANDING,2
540,2019,48, ea…,1
541,2019,49, AUTH-JWT,1
542,2019,49, DEV-ENVIRONMENT,1
543,2019,49, HTML-CSS,7
544,2019,49, MI-WEB-APPS,1
545,2019,49, NODE-POSTGRES,4
546,2019,49, REACT,6
547,2019,49, REACT - NEED FIX FOR NODE**,1
548,2019,49, WD-FSF-ORIENTATION,2
549,2019,49, WD-FSF-SUPPORT,1
550,2019,49,mer commit. Committing resolved merge conflict.,1
551,2019,50, ASYNC-WEB-APPS,2
552,2019,50, DEV-ENVIRONMENT,2
553,2019,50, DSA,1
554,2019,50, EI-ASYNC-APPS,2
555,2019,50, EI-DSA,1
556,2019,50, EI-FS-CAPSTONE-1,1
557,2019,50, EI-NODE-POSTGRES,2
558,2019,50, HTML-CSS,4
559,2019,50, INTERACTIVE-WEB-APPS,1
560,2019,50, JS,2
561,2019,50, MI-NODE-POSTGRES,1
562,2019,50, MI-REACT,1
563,2019,50, NODE-POSTGRES,1
564,2019,50, REACT,19
565,2019,50, WD-WDT-ORIENTATION,1
566,2019,50, WEB-DEV-CAREERS-NETWORKING,2
567,2019,50, the solution bran…,1
568,2019,51, API-HACK,2
569,2019,51, ASYNC-WEB-APPS,3
570,2019,51, DEV-ENVIRONMENT,1
571,2019,51, EI-ASYNC-APPS,1
572,2019,51, EI-AUTH-JWT,1
573,2019,51, EI-DSA,1
574,2019,51, EI-PORTFOLIO,1
575,2019,51, HTML-CSS,3
576,2019,51, JS,2
577,2019,51, MI-REACT,2
578,2019,51, NODE-POSTGRES,5
579,2019,51, REACT,18
580,2019,51, WD-FSF-ORIENTATION,1
581,2019,51, WEB-DEV-CAREERS-NETWORKING,1
582,2019,51, WEB-DEV-PREP-ORIENTATION,1
583,2019,52, ASYNC-WEB-APPS,2
584,2019,52, EI-PORTFOLIO,1
585,2019,52, HTML-CSS,2
586,2019,52, INTERACTIVE-WEB-APPS,1
587,2019,52, MI-NODE-POSTGRES,1
588,2019,52, NODE-POSTGRES,5
589,2019,52, REACT,18
590,2019,52, WEB-DEV-CAREERS-NETWORKING,1
591,2019,52, WEB-DEV-PREP-EVAL,1
592,2019,52, case consistency ,1
593,2020,1, AUTH-JWT,1
594,2020,1, EI-DSA,1
595,2020,1, EI-REACT,1
596,2020,1, HTML-CSS,5
597,2020,1, NODE-POSTGRES,2
598,2020,1, PORTFOLIO,1
599,2020,1, REACT,10
600,2020,2, EI-ASYNC-APPS,1
601,2020,2, EI-JS,1
602,2020,2, EI-REACT,4
603,2020,2, FINAL-PORTFOLIO-REVIEW,1
604,2020,2, HTML-CSS,4
605,2020,2, JS,1
606,2020,2, MI-REACT,1
607,2020,2, NODE-POSTGRES,9
608,2020,2, PORTFOLIO,1
609,2020,2, REACT,23
610,2020,3, FS-CAPSTONE-2,1
611,2020,3, HTML-CSS,2
612,2020,3, NODE-POSTGRES,7
613,2020,3, REACT,6
614,2020,4, ASYNC-WEB-APPS,2
615,2020,4, AUTH-JWT,2
616,2020,4, DSA,1
617,2020,4, EI-DSA,1
618,2020,4, EI-NODE-POSTGRES,1
619,2020,4, EI-REACT,1
620,2020,4, HTML-CSS,4
621,2020,4, INTERACTIVE-WEB-APPS,1
622,2020,4, JS,4
623,2020,4, MI-WEB-APPS,1
624,2020,4, NODE-POSTGRES,6
625,2020,4, PORTFOLIO,2
626,2020,4, REACT,6
627,2020,4, WEB-DEV-CAREERS-BRANDING,1
628,2020,5, API-HACK,3
629,2020,5, ASYNC-WEB-APPS,1
630,2020,5, DEV-ENVIRONMENT,1
631,2020,5, FS-CAPSTONE-1,1
632,2020,5, HTML-CSS,2
633,2020,5, JS,3
634,2020,5, NODE-POSTGRES,13
635,2020,5, REACT,5
636,2020,5, WEB-DEV-CAREERS-NETWORKING,3
637,2020,5, WEB-DEV-PREP-ORIENTATION,2
638,2020,6, API-HACK,1
639,2020,6, ASYNC-WEB-APPS,1
640,2020,6, DEV-ENVIRONMENT,2
641,2020,6, EI-JS,2
642,2020,6, FS-CAPSTONE-1,1
643,2020,6, HTML-CSS,6
644,2020,6, JS,4
645,2020,6, NODE-POSTGRES,4
646,2020,6, PORTFOLIO,1
647,2020,6, REACT,6
648,2020,6, WD-WDT-ORIENTATION,1
649,2020,6, WEB-DEV-CAREERS-JOB-SEARCH,1
650,2020,6, WEB-DEV-CAREERS-NETWORKING,1
651,2020,6, students the glob…,1
652,2020,7, API-HACK,1
653,2020,7, HTML-CSS,6
654,2020,7, JS,6
655,2020,7, MI-REACT,1
656,2020,7, NODE-POSTGRES,8
657,2020,7, REACT,6
658,2020,7, WD-PREP-BENCHMARK-SURVEY,1
659,2020,7, psql,1
660,2020,7, students struggling,1
661,2020,8, ASYNC-WEB-APPS,1
662,2020,8, EI-INT-APPS,1
663,2020,8, HTML-CSS,1
664,2020,8, INTERACTIVE-WEB-APPS,1
665,2020,8, JS,5
666,2020,8, NODE-POSTGRES,8
667,2020,8, PORTFOLIO,1
668,2020,8, REACT,16
669,2020,8, service objects,1
670,2020,9," ""Objects section"" to the md file",1
671,2020,9, DSA,3
672,2020,9, EI-JS,1
673,2020,9, EI-NODE-POSTGRES,1
674,2020,9, EI-PORTFOLIO,1
675,2020,9, HTML-CSS,4
676,2020,9, JS,3
677,2020,9, MI-FUNDAMENTALS,1
678,2020,9, NODE-POSTGRES,4
679,2020,9, REACT,5
680,2020,10, ASYNC-WEB-APPS,2
681,2020,10, AUTH-JWT,4
682,2020,10, DSA,1
683,2020,10, EI-DSA,1
684,2020,10, EI-FS-CAPSTONE-1,1
685,2020,10, EI-REACT,2
686,2020,10, FS-CAPSTONE-1,1
687,2020,10, HTML-CSS,2
688,2020,10, JS,1
689,2020,10, NODE-POSTGRES,1
690,2020,10, PORTFOLIO,1
691,2020,10, REACT,6
692,2020,10, WD-FSF-ORIENTATION,2
693,2020,10, WD-NW-ORIENTATION,2
694,2020,10, WD-WDT-ORIENTATION,1
695,2020,10, WEB-DEV-CAREERS-BRANDING,1
696,2020,10, WEB-DEV-CAREERS-NETWORKING,1
697,2020,10, WEB-DEV-PREP-ORIENTATION,2
698,2020,11, ASYNC-WEB-APPS,1
699,2020,11, AUTH-JWT,1
